id,price
1335,4017.6064621464293
1336,785.19234210761
1337,2387.4088400846967
1338,3063.074579386679
1339,848.5807861613517
1340,8858.620191375123
1341,1423.659387189333
1342,2427.6488521117763
1343,7996.0874383562
1344,1605.9937432321835
1345,1050.945694430351
1346,7565.227927074606
1347,716.1656652811058
1348,1212.007996298153
1349,14237.745366705709
1350,2337.1168028364323
1351,5382.4514348791645
1352,1679.336603798223
1353,4683.459157147805
1354,750.7559494705569
1355,1672.1887998309492
1356,1931.5574168591086
1357,8570.426566002967
1358,2999.466342924979
1359,834.9208283018296
1360,507.3371585932139
1361,4869.944438230198
1362,4959.27700842787
1363,1638.8061397450638
1364,4567.83189238469
1365,2040.2954944125665
1366,1492.1694716596758
1367,1527.4450842189763
1368,724.4697512905245
1369,1803.9788288486648
1370,1474.4255007058464
1371,611.1984137974367
1372,5407.096545165962
1373,792.407525694017
1374,17517.462182881212
1375,515.3984939483275
1376,7555.4556447109235
1377,991.3695325771338
1378,4287.234421351847
1379,611.5601933965474
1380,2208.261758319343
1381,1160.416508789845
1382,1007.7702288812624
1383,3734.2848105502508
1384,7605.633340528831
1385,16452.46007733777
1386,16041.67855213426
1387,2932.656416715648
1388,2719.765102509999
1389,2155.798614877084
1390,14108.116795161392
1391,1116.0608883525872
1392,5576.047550493922
1393,5778.214577761733
1394,574.4927002573346
1395,909.2121829085497
1396,3168.5756552518483
1397,705.6118118805322
1398,3824.0774158092513
1399,8989.49887534491
1400,946.0611899929969
1401,15011.739463114194
1402,2031.743165202125
1403,1701.796824607506
1404,534.0107898770848
1405,6613.672232457607
1406,2560.6224180882987
1407,1630.6206223245638
1408,1652.5898614557848
1409,5024.365436341101
1410,2238.8697970438757
1411,1399.5118467025677
1412,11138.859809268717
1413,16912.75923847419
1414,5298.926951138527
1415,3222.9148803164567
1416,3836.649553830802
1417,6576.5923616733435
1418,4116.43300867152
1419,10309.502725504995
1420,842.8534249939802
1421,614.1411836230317
1422,5049.764280345765
1423,1054.8262483577791
1424,7036.385726021788
1425,1179.6352327881818
1426,426.144633502684
1427,5608.588632927409
1428,1604.9282646905554
1429,11816.310499752271
1430,483.17804333847147
1431,902.4677912277357
1432,1049.9704164865627
1433,6085.190127111677
1434,706.6475447007583
1435,618.6213629402016
1436,6550.2108508653355
1437,1122.3363174070548
1438,4615.480832113638
1439,1215.5170999012448
1440,1664.9630481810743
1441,4468.557516594805
1442,16980.751850447767
1443,1195.4142084803536
1444,4177.527219307917
1445,3870.2634531439116
1446,1024.035357486792
1447,2263.7358256672305
1448,2441.161691255859
1449,698.3865536494093
1450,3504.496801265137
1451,1143.7544462488424
1452,513.6352584000207
1453,4916.1082341472065
1454,8675.70605575395
1455,4588.900953931747
1456,4446.283020081207
1457,914.8358605714676
1458,3577.9523729344132
1459,1664.1442840283803
1460,4829.605221815911
1461,862.363866979824
1462,1426.80647223463
1463,7422.2001536229645
1464,685.254117705586
1465,10643.87605571329
1466,1053.7875382195546
1467,3828.7860693556418
1468,3127.2429518956546
1469,935.117436966849
1470,5598.31998101555
1471,730.0368989957162
1472,2278.3689371494033
1473,4105.006471428794
1474,1091.2665297449098
1475,2824.731140130503
1476,842.709637116424
1477,693.9244814310479
1478,624.6456907800134
1479,3882.5307236830845
1480,7094.413271415106
1481,18035.10698920716
1482,979.9787207783827
1483,1001.463873754767
1484,5601.331455281635
1485,1164.7959984220358
1486,8452.885846753165
1487,750.9535397284126
1488,2645.94565212657
1489,669.9979522439716
1490,7091.443524085632
1491,1820.7183516798868
1492,2858.008495311102
1493,9494.601973528514
1494,635.1092990192834
1495,5252.88122911976
1496,1092.5033926328924
1497,720.3344292918702
1498,6207.697321668373
1499,2876.7641625015
1500,5919.981083291961
1501,18193.131286286403
1502,781.942428650097
1503,6103.2740226071355
1504,11097.737060657642
1505,1589.995788416709
1506,3561.965786845921
1507,473.5842157562143
1508,1043.073510360976
1509,6055.356609025379
1510,2719.005838805668
1511,2396.1026174508434
1512,4153.208432859641
1513,1140.9817983535108
1514,1813.3491184984605
1515,4120.149177860432
1516,8196.086264658745
1517,842.9678746947773
1518,507.7311052560534
1519,826.7643271352066
1520,2326.440866596487
1521,767.3398907704322
1522,5185.290054352324
1523,845.4716978053126
1524,3294.6220775573825
1525,448.2712870832312
1526,12020.831801093065
1527,1070.8098920871803
1528,547.5424392006279
1529,533.5223929513032
1530,10863.735323861823
1531,1201.9171851184321
1532,7836.346681486615
1533,856.8111444745057
1534,723.5271331396873
1535,2571.8768624036193
1536,10078.89827224499
1537,890.7732363264529
1538,7435.283089185907
1539,8277.065805266282
1540,5489.034292900738
1541,12967.67288154476
1542,11492.301331563669
1543,1953.5561628478279
1544,710.1767309904234
1545,12659.989710179463
1546,666.678365376446
1547,905.3104905118091
1548,5579.184302242668
1549,3679.239258983638
1550,3284.2344830815928
1551,8060.2958276376985
1552,727.7983225603334
1553,3970.459814713806
1554,599.0273392286911
1555,940.3656240143529
1556,566.186739794909
1557,1792.8525827197304
1558,748.734932615606
1559,482.67224493009087
1560,3888.6971318267756
1561,1313.2403277105839
1562,2009.773550680489
1563,5895.6131526957615
1564,1518.0101338730785
1565,2381.8584071092278
1566,544.1303662431395
1567,2590.302671112238
1568,2166.530117111078
1569,721.5484487482693
1570,6584.731488028286
1571,1380.3494374732031
1572,2512.2527288964584
1573,3611.5293462985474
1574,10921.389742096988
1575,1133.4745213053047
1576,7198.564531438395
1577,5553.599293439156
1578,421.2568182029667
1579,2384.574056368406
1580,2103.524258544991
1581,3652.0531276847214
1582,1766.7859021197169
1583,2527.993036291935
1584,1003.2844244837137
1585,794.4505544258742
1586,631.3431270920921
1587,6819.795527785187
1588,2510.173750825342
1589,1347.5548386689213
1590,2254.9160152451
1591,5255.668443805575
1592,1999.038898131931
1593,4967.734820909466
1594,772.9456650874467
1595,4758.715213748439
1596,4914.997921361232
1597,17046.330309653935
1598,4975.91048993569
1599,4067.662545085241
1600,758.9260531172233
1601,1772.1032646740375
1602,11240.990314165912
1603,517.9672736716976
1604,691.7509074625045
1605,6549.653928512556
1606,1655.034481768019
1607,448.6235074875916
1608,982.2701077021911
1609,3971.2659950784096
1610,574.9488613923094
1611,2037.7341622914198
1612,7581.361786413008
1613,898.5158531202642
1614,5632.746988286534
1615,1933.2632125822959
1616,589.0186835115057
1617,12560.104570710519
1618,2206.414710393037
1619,7732.844470600072
1620,748.4562670748955
1621,2895.777695418349
1622,1081.5175876114076
1623,4388.0532098441245
1624,2454.472034020243
1625,686.377759740318
1626,16162.921426643166
1627,1680.7635261045325
1628,12631.616132449626
1629,1595.5633558198815
1630,4600.951237482807
1631,844.3743434327181
1632,3091.1024936190997
1633,4779.280895657235
1634,1359.8470415286538
1635,6107.967446980968
1636,707.1805396233487
1637,5685.39010469234
1638,927.0873633647282
1639,465.14043050872846
1640,459.54810881524764
1641,1733.4831606367472
1642,666.9191658972238
1643,3918.0546182448606
1644,494.5472939967132
1645,9916.346257647043
1646,6969.808030960017
1647,17084.320736168058
1648,1498.624116693194
1649,4430.606760471835
1650,2727.787416284529
1651,5573.284483674859
1652,805.926458363297
1653,4363.652940793913
1654,5410.877891431638
1655,742.3124994930337
1656,13085.926382858948
1657,6166.930165371768
1658,854.4357574533246
1659,4877.927438325736
1660,766.1699663696942
1661,4534.288025577987
1662,3482.0187994303215
1663,815.2379348168728
1664,527.9646088337662
1665,17583.57131660985
1666,13310.75438894333
1667,849.361259808896
1668,738.2228291086244
1669,9384.542101114843
1670,11869.714498287822
1671,4870.551263079605
1672,13343.9778008007
1673,578.9329886857076
1674,4344.638320420803
1675,7761.4031765038135
1676,1853.9626722238465
1677,6368.400373405057
1678,16077.775894119668
1679,1371.8887406349675
1680,718.9846424803194
1681,17354.66616239586
1682,2335.3876813429374
1683,3907.543226007358
1684,737.854789042856
1685,4978.226951688303
1686,1918.1321706620156
1687,891.8300537780422
1688,8194.976413209968
1689,916.458695070742
1690,2752.0804804214217
1691,5648.304501663146
1692,7464.372728455628
1693,4636.48267631161
1694,399.0569521231335
1695,1303.9460996819334
1696,5031.873982315244
1697,7530.937714835031
1698,609.1552514403081
1699,13473.80268743599
1700,16410.394395320778
1701,3075.290912264111
1702,16541.886815031245
1703,3660.284408315891
1704,1102.1095013272964
1705,9698.872268917386
1706,952.1224168490048
1707,7545.454661508394
1708,718.9039440079443
1709,6608.405240125674
1710,1029.7183403742313
1711,1690.674313873993
1712,822.6504556179874
1713,7235.194234724979
1714,2121.9495258024135
1715,2390.88948150374
1716,4752.371210541774
1717,1034.3162943873156
1718,2380.831625214834
1719,1589.4392215005819
1720,4617.200654305322
1721,3240.929134171808
1722,13114.302531412017
1723,11281.763743203264
1724,14443.169974438866
1725,934.3913524068593
1726,1145.814078263555
1727,1691.7590512447443
1728,538.9038192599124
1729,1690.6648949130315
1730,513.2479290415122
1731,1014.7035147199033
1732,818.7011047881117
1733,4129.037869419858
1734,1041.680960645326
1735,1667.028076370112
1736,732.8362742228248
1737,652.2148154082743
1738,5746.427509733823
1739,16400.71124615153
1740,1495.4950631075203
1741,9444.704506835267
1742,10925.609934881079
1743,7161.974362269693
1744,705.1304220776033
1745,1188.0063411611593
1746,852.611007741263
1747,18342.501908022074
1748,5762.65748712611
1749,2385.3989767006856
1750,6472.912627826837
1751,1181.083042204809
1752,862.6476521588361
1753,570.4100790424793
1754,7341.6646004035565
1755,2344.6656350658386
1756,1904.3459374152649
1757,933.1991937029293
1758,3417.192850140909
1759,4727.588992444033
1760,11513.936140845502
1761,1203.2922080522435
1762,6091.7630000497675
1763,8291.045193783204
1764,645.0160113492182
1765,1906.6639411202461
1766,495.15347200954767
1767,3078.5637228100786
1768,12172.234576613664
1769,5396.969630230598
1770,1241.340909064215
1771,1725.07718981394
1772,717.7795485335037
1773,12270.413407072085
1774,1771.1184742164521
1775,4074.0545197776587
1776,1071.8886523427616
1777,953.5365539797183
1778,4124.615632308629
1779,623.4436854112276
1780,922.61593639599
1781,1252.4201171732243
1782,2653.311649123306
1783,4746.94207565452
1784,674.1082675093935
1785,3995.9073761368736
1786,2387.599526747638
1787,10135.78149681995
1788,3216.256327989012
1789,612.895352731333
1790,883.5241050182593
1791,4559.989717170013
1792,3132.657795736881
1793,451.7852873840093
1794,4085.264051420739
1795,1693.859488303944
1796,1799.7466508324455
1797,1305.0281721224626
1798,522.2642481787241
1799,1630.8402309667733
1800,2549.6613240958773
1801,2704.4955479860228
1802,5037.582452413462
1803,2251.6894191615006
1804,425.07699617407474
1805,1880.3111002212702
1806,1723.3747858056026
1807,901.2096352811587
1808,3759.6832456488946
1809,714.6296168878056
1810,3849.5047995270043
1811,8458.1759472904
1812,1355.5407728667992
1813,14574.186276574243
1814,737.2605566082557
1815,10946.577894607914
1816,777.1797743650376
1817,4180.4743849103215
1818,5716.379457148048
1819,751.1355265256601
1820,18350.311503702527
1821,4760.239868991313
1822,6574.657124558058
1823,3804.6622259874625
1824,5217.643372632246
1825,4395.131142390912
1826,1559.0588842822854
1827,14857.64155470008
1828,5325.945075177299
1829,2783.0926885328704
1830,731.1567415787919
1831,4029.40902895302
1832,927.3970122161869
1833,7167.882673536395
1834,2031.185702694423
1835,4244.719275786892
1836,11045.425561972006
1837,8310.842354142313
1838,5110.8443692584715
1839,642.9208975413922
1840,6533.006928357736
1841,1778.0990163466554
1842,4320.301311940695
1843,915.9182549003596
1844,665.1802515767139
1845,1467.0994656552173
1846,1874.3967484356342
1847,832.4999898379589
1848,3535.161242712705
1849,1064.7619548180335
1850,2880.1814756607064
1851,787.4710038396778
1852,765.8264657096225
1853,3566.35583920201
1854,1055.3831476477621
1855,7636.318795107055
1856,2113.796178509552
1857,7936.910100065503
1858,8431.857775272008
1859,867.7417841377169
1860,677.8084756232599
1861,5671.2504364613005
1862,1004.4849088190491
1863,631.5341518226118
1864,7809.649731708889
1865,1741.5990576748768
1866,567.8632353375547
1867,755.1522370384992
1868,7888.033896548131
1869,772.9623641444432
1870,10582.415358468337
1871,2679.496310756475
1872,1065.3051470559274
1873,11851.361683786265
1874,9682.35164438781
1875,752.0132311414549
1876,1725.96829782232
1877,1054.4017531401162
1878,5766.606811240904
1879,3557.6029601500813
1880,505.3071103986235
1881,4409.833569850034
1882,1146.095475251582
1883,8619.530628656057
1884,4143.774658413911
1885,3092.57229515571
1886,1047.4743100713767
1887,13903.566907454455
1888,1069.733045864758
1889,3344.066032300547
1890,6914.033367858417
1891,1019.4876621656681
1892,2351.690210699923
1893,19055.850462177717
1894,4243.761518249737
1895,5412.106462331108
1896,2539.6135186932715
1897,556.343237709053
1898,8757.680873262605
1899,1177.8838245670136
1900,545.5377132897017
1901,515.9961504634914
1902,859.0460419391978
1903,16579.596472975274
1904,687.2005609964732
1905,527.5525462663405
1906,2862.071067983235
1907,991.4139780991075
1908,1020.6512283235461
1909,1010.1646208594884
1910,1284.9084066559344
1911,6753.397248271337
1912,1098.0767770231716
1913,2193.197936926383
1914,671.0646053522136
1915,10433.655198405513
1916,847.818586055235
1917,3048.1112313212097
1918,453.3781072601238
1919,854.2583713503236
1920,8419.040158386686
1921,3303.2673255355967
1922,8994.291393418272
1923,9695.145435009299
1924,859.4845905731597
1925,9327.012040094112
1926,5557.786443303798
1927,2013.2909424017098
1928,3400.286495670346
1929,878.8658429978665
1930,1767.605117905086
1931,2405.842179230906
1932,637.1610430093675
1933,758.4631452357921
1934,9617.952841345272
1935,13204.342019080565
1936,5311.982294429916
1937,4865.649407512364
1938,4251.794622450616
1939,1287.3465597265815
1940,1074.3121238640729
1941,1828.6200221245665
1942,5150.438609048222
1943,1831.8629022167306
1944,12048.99881318267
1945,6109.029165079001
1946,2331.472305097491
1947,931.8767706863434
1948,6673.420230523292
1949,812.5455614269987
1950,1150.4033645074578
1951,730.9458502050055
1952,944.4384416764254
1953,1152.0252958705698
1954,4511.077563898394
1955,3149.0233182411644
1956,5819.428872673187
1957,4795.167462532275
1958,10947.209220780314
1959,1765.4875544021913
1960,867.3301185839373
1961,2262.0222576217207
1962,1574.4001770109985
1963,1984.4284102507138
1964,1880.2993000334777
1965,882.4456314442011
1966,752.6079416091604
1967,3342.1313949822247
1968,7273.366658738868
1969,3842.3212765107555
1970,1568.6191873046
1971,4777.162892850795
1972,3986.196168275825
1973,862.184188897069
1974,4608.105116939977
1975,2771.452526621113
1976,833.8459749240667
1977,1996.23607398333
1978,736.1226391091341
1979,4114.085800817718
1980,731.8579737751461
1981,13759.283685944916
1982,4635.936018035394
