id,price
1335,3971.400277664796
1336,806.5387433171944
1337,2356.6875010294325
1338,3137.350583843279
1339,851.7816980914383
1340,8911.781181304706
1341,1417.979756313808
1342,2429.991213860283
1343,7979.492422913459
1344,1600.0391337235767
1345,1050.2935489313443
1346,7493.879038702221
1347,729.9930950783535
1348,1207.1526097702385
1349,14100.149353734167
1350,2317.509201008692
1351,5224.20034786962
1352,1707.7903615716366
1353,4745.472247705252
1354,731.8831110402017
1355,1679.2040617759765
1356,1919.4211746990618
1357,8527.134026901522
1358,3019.137110450869
1359,886.8522665447483
1360,510.731078308088
1361,4826.28173997226
1362,5006.776553295819
1363,1649.6644400512193
1364,4764.47448952683
1365,2016.0124417322527
1366,1497.1066803679716
1367,1590.9806935217932
1368,736.3766489729567
1369,1823.7694881142525
1370,1469.1112402936194
1371,628.8462515170648
1372,5417.71105295523
1373,781.371059158536
1374,17342.75139009148
1375,508.0007645633462
1376,7362.966138748634
1377,982.5269279595814
1378,4278.677628167591
1379,616.0068403194762
1380,2212.4196062185324
1381,1182.1230144534286
1382,1007.9256109255483
1383,3692.9720061671874
1384,7536.164834532584
1385,16891.87568620432
1386,15954.764859370422
1387,2940.8192364021156
1388,2870.3853399849872
1389,2196.189327312577
1390,13889.068790523386
1391,1138.7699832285364
1392,5613.857724219957
1393,5781.996530734325
1394,570.3730023407317
1395,906.719715099304
1396,3165.865859727331
1397,693.979754552601
1398,3763.577779824478
1399,9038.896676048042
1400,952.0581020586284
1401,14626.25966807975
1402,2035.700483760085
1403,1712.6792491664423
1404,540.5822829932731
1405,6535.529261407368
1406,2496.0220753631747
1407,1640.5005091065752
1408,1634.6387220154443
1409,5038.596059426809
1410,2256.624449019827
1411,1399.9216149140527
1412,10931.00386733522
1413,17045.368106990496
1414,5403.621542478269
1415,3215.619019921453
1416,3779.8935657947627
1417,6598.75601059375
1418,4199.862910920047
1419,10305.03174425311
1420,841.0780307519966
1421,616.4301960022856
1422,5035.0670483146705
1423,1047.8671576112458
1424,6975.975779364589
1425,1168.6265620523507
1426,429.4452311854752
1427,5645.206454869403
1428,1603.8551881236983
1429,12099.67651907213
1430,483.19811597056116
1431,905.5164403869019
1432,1051.274846815237
1433,5987.774840851801
1434,710.6535415057768
1435,604.5370491713061
1436,6558.780017946814
1437,1086.7864770364129
1438,4641.815699168091
1439,1224.749117509906
1440,1645.2936737652465
1441,4644.59958350512
1442,16405.565824554626
1443,1178.1300479799438
1444,4162.840713772688
1445,3883.253162092369
1446,1033.281720638203
1447,2280.3446094966407
1448,2453.5436760177367
1449,694.6672681647975
1450,3507.357686030911
1451,1145.9382016837149
1452,508.6622109029136
1453,5060.0364602252785
1454,8559.03660196279
1455,4405.357911126964
1456,4447.268722905168
1457,973.2741216276223
1458,3502.379037891132
1459,1653.6816312751353
1460,4942.161101286773
1461,940.3334814210081
1462,1417.9822849811897
1463,7200.377975833099
1464,684.2450274924591
1465,10615.924579459164
1466,1044.0993880808007
1467,3890.2533299074366
1468,3098.537921581658
1469,930.529511518276
1470,5509.238638574857
1471,733.8078317218994
1472,2264.078169879553
1473,4043.886744066621
1474,1097.3867237888462
1475,2832.8059947670044
1476,835.7653339541795
1477,683.9861306950061
1478,620.0689292901656
1479,3896.589812212568
1480,7167.429472253801
1481,17946.60084769412
1482,980.0365418557627
1483,1018.7603414619908
1484,5633.963275192695
1485,1161.1468320326273
1486,8521.983855169387
1487,748.9997437150862
1488,2593.8598161565087
1489,671.0692378017724
1490,7091.005990467162
1491,1824.758866825775
1492,2839.6895997747893
1493,9304.953799337802
1494,613.069865682629
1495,5305.357736712421
1496,1105.4450867962091
1497,708.9801839603804
1498,5978.701220566402
1499,2988.093916037403
1500,5833.249787185162
1501,18157.39127810791
1502,791.0784491422195
1503,6131.822130912652
1504,10893.69468846963
1505,1578.917242133832
1506,3615.547990707414
1507,464.53250440828367
1508,1038.2165272692762
1509,6109.38546211281
1510,2683.9194603446063
1511,2373.738217348067
1512,4154.966452168296
1513,1137.5510173775026
1514,1814.8668201670343
1515,4210.4392721540125
1516,8149.076111066437
1517,838.245580278328
1518,516.5804663758839
1519,818.7084978754318
1520,2261.75018569342
1521,759.7075471376546
1522,5193.198481241366
1523,846.0906408519365
1524,3386.610423825177
1525,445.32783437743177
1526,11975.388382126945
1527,1057.6480525307372
1528,541.1355326880021
1529,536.5220318250458
1530,10452.42479123421
1531,1198.015088096496
1532,7784.098128854062
1533,869.5596651889665
1534,743.8808349163135
1535,2570.5529764580087
1536,10009.967270572297
1537,921.8253582044778
1538,7399.003277339136
1539,8183.483328151746
1540,5506.607481998387
1541,12884.462956688372
1542,11393.574761888332
1543,1991.2357421708389
1544,724.931138906183
1545,12593.147057838189
1546,666.516186644236
1547,915.6204107152023
1548,5540.151563623619
1549,3686.896425167669
1550,3341.7070813992777
1551,8034.281581499529
1552,724.772854405688
1553,3899.5507880582672
1554,597.3726112507303
1555,928.5070880553652
1556,571.8226814778378
1557,1819.2018143826685
1558,754.6392786795809
1559,462.17997463886104
1560,3960.0786588851365
1561,1311.6117538620156
1562,2067.967087629968
1563,5841.536956818551
1564,1511.3470491054052
1565,2352.216867031806
1566,556.1370931038477
1567,2586.018885864517
1568,2225.23974501378
1569,713.2563576316813
1570,6565.034430711987
1571,1381.0150450892852
1572,2501.558888273223
1573,3611.6326724426644
1574,11113.706687828206
1575,1129.056741949308
1576,7240.905604466645
1577,5541.164710071415
1578,421.95159619786267
1579,2419.557662451478
1580,2065.6768676449074
1581,3662.5712826321296
1582,1776.6294431616864
1583,2532.303281753345
1584,1002.8417979057406
1585,806.4084973570933
1586,632.6331466526522
1587,6875.149186764546
1588,2501.5553564679212
1589,1369.841169075908
1590,2276.2129894754376
1591,5261.828532958853
1592,2029.3217352755746
1593,4818.762346611673
1594,749.7302206520335
1595,4826.1474656572545
1596,4945.555835305401
1597,16914.238996898686
1598,4852.123387876071
1599,4049.741252928213
1600,749.9745175055854
1601,1772.4313666235792
1602,11512.394878545641
1603,504.91519774711827
1604,685.4913448307386
1605,6532.797187142313
1606,1659.0191075989094
1607,459.1463060464337
1608,979.4651128240657
1609,3951.998376333297
1610,572.2930660536313
1611,2083.2052009053054
1612,7477.662852254931
1613,891.142133878865
1614,5619.39179537282
1615,1953.0895100195148
1616,587.429631094569
1617,12799.949148275671
1618,2184.9808868306477
1619,7574.975762071295
1620,750.7822517958831
1621,2902.683734932538
1622,1080.8473162981159
1623,4376.162720020678
1624,2438.1909732653976
1625,677.4774447716362
1626,16010.259033968328
1627,1682.3197390349635
1628,12843.224778445854
1629,1584.2275050948085
1630,4602.900169354442
1631,840.7197784206962
1632,3064.0873856956364
1633,5293.520531647726
1634,1417.5695374255413
1635,6108.137288734993
1636,699.3825795787147
1637,5672.530918422186
1638,951.4882636464882
1639,472.7954265219786
1640,459.34002383088193
1641,1734.8506483753124
1642,657.6944346504526
1643,3847.610464164458
1644,522.0542079479316
1645,9693.156761425818
1646,6934.066298656048
1647,16703.709690989024
1648,1515.5757493017913
1649,4475.971485832664
1650,2743.0591979405594
1651,5499.3603899115315
1652,799.9067437209771
1653,4437.294401000599
1654,5433.1935808106755
1655,731.3695063544991
1656,13181.578958406779
1657,6017.250071156908
1658,860.0702896622373
1659,4903.116693117319
1660,758.3264871789951
1661,4597.302166574996
1662,3506.377595864947
1663,820.7308725279851
1664,526.4357692014935
1665,17305.630782685188
1666,13572.671141406752
1667,833.1766161796261
1668,744.7785286877324
1669,9305.752522166087
1670,11799.310516303536
1671,4847.779310329055
1672,13534.300587053323
1673,581.5205121660005
1674,4421.364985447833
1675,7743.8344060651025
1676,1856.0749094195846
1677,6284.673522929405
1678,16074.783029515018
1679,1351.6161569803828
1680,720.5787881689366
1681,17199.455438693516
1682,2318.023357060168
1683,3672.99886433055
1684,752.4148513358649
1685,4955.698289107877
1686,1927.7112057923032
1687,895.3125183717981
1688,8145.138087126297
1689,926.4238816749903
1690,2673.9567356628604
1691,5639.65880327719
1692,7790.410186360029
1693,4567.597513699182
1694,392.40885748757495
1695,1295.2609453188281
1696,5008.919905211769
1697,7735.419908428384
1698,606.0430085490286
1699,13037.486545583552
1700,17023.77084634324
1701,3076.213480515146
1702,16534.71170961666
1703,3630.1478951922772
1704,1114.4017391824545
1705,9422.293226907546
1706,960.9478288986471
1707,7425.702896192473
1708,726.8990397917619
1709,6624.08578426055
1710,1037.1970341737979
1711,1684.576078107492
1712,829.4739536722622
1713,7318.404808811995
1714,2143.037640863168
1715,2414.1741679043193
1716,4658.307710745834
1717,1038.45612487839
1718,2327.8920994823716
1719,1601.3369013305908
1720,4684.3492542896465
1721,3273.2358240554095
1722,13229.373512735307
1723,11300.968762767765
1724,14314.159974818383
1725,906.8953655347693
1726,1142.5708887017122
1727,1701.3023300431241
1728,543.1673835953243
1729,1720.6177424659697
1730,499.5452579859997
1731,1024.1993197452523
1732,824.8886971982066
1733,4100.572718524253
1734,1042.168859197774
1735,1715.753232851518
1736,723.9044940875341
1737,648.0571589302986
1738,5843.924453510752
1739,16084.957819942068
1740,1500.220021863432
1741,9460.377101111873
1742,10769.237560425237
1743,7161.770884517223
1744,705.2828460256984
1745,1180.7979041305484
1746,861.7671694315255
1747,18166.690234944086
1748,5727.523253217537
1749,2367.932152159328
1750,6485.056574247244
1751,1211.9228939489713
1752,872.1736425929039
1753,573.6208785055946
1754,7544.532065653273
1755,2355.7041182060775
1756,1930.4564882928548
1757,946.8020914290968
1758,3465.671588801389
1759,4819.812420417635
1760,11475.19521275777
1761,1206.5046836999693
1762,6102.036147783689
1763,8433.170702860512
1764,633.4037441017265
1765,1896.130403469183
1766,493.36903936619814
1767,3115.581953463953
1768,12288.509768862607
1769,5471.41173173977
1770,1252.3932112203322
1771,1710.275454603779
1772,724.7489240961991
1773,11948.347621681121
1774,1789.4631376570774
1775,4203.539290490237
1776,1001.039936829938
1777,961.4264128345102
1778,4201.181677966851
1779,619.373850368235
1780,920.4644379961805
1781,1302.6844897213402
1782,2710.416641409676
1783,4884.6876872253315
1784,671.3500223081286
1785,3882.014956115964
1786,2406.033042708007
1787,9951.23562520142
1788,3186.928675653896
1789,605.2818152600962
1790,872.833931396002
1791,4551.560840412237
1792,3136.839728498397
1793,446.37551614737646
1794,3983.8596763090613
1795,1708.8287638776553
1796,1815.6420580852916
1797,1302.277210348458
1798,514.2564088627081
1799,1637.3093691592776
1800,2549.108943040759
1801,2732.72427382539
1802,4914.843896973789
1803,2273.0097315365138
1804,423.63771049540566
1805,1884.1111538293478
1806,1713.9292536092664
1807,902.0882082470612
1808,3756.278956961502
1809,713.9830549253853
1810,3892.262506351834
1811,8402.567631496166
1812,1368.631055307863
1813,14327.307757860179
1814,738.090942954811
1815,10706.525011478829
1816,770.8548823812409
1817,4202.093710260096
1818,5783.952829800689
1819,754.340026895043
1820,17854.447356977726
1821,4702.460795680859
1822,6493.932575576094
1823,3881.3825399403745
1824,5205.3089362469955
1825,4412.877480389031
1826,1588.6076055422684
1827,15055.201486206834
1828,5329.446841332867
1829,2805.8924765816673
1830,719.6876729370865
1831,4014.742553527898
1832,931.0584786852655
1833,7166.076344286333
1834,2020.3769421062682
1835,4205.199588260801
1836,11171.239298474304
1837,8491.37305281916
1838,5139.871401468427
1839,622.9355816466785
1840,6571.1941548508175
1841,1787.2196529196142
1842,4376.672571822839
1843,923.0698373392512
1844,658.7711226727795
1845,1467.8824454154403
1846,1872.3706787558021
1847,830.5722752108335
1848,3537.253861624531
1849,1063.8873250852805
1850,2967.8104706220392
1851,789.6075489687346
1852,751.3306964381853
1853,3678.1576040544255
1854,1061.2164471879296
1855,7648.199011968847
1856,2150.088700890853
1857,7958.371047757614
1858,8827.41885773709
1859,864.8345110047652
1860,680.6521200921168
1861,5417.212138906511
1862,1003.3556552103651
1863,632.3973612818703
1864,7851.915462439552
1865,1742.908936816987
1866,565.5487838991328
1867,748.0147915299315
1868,7875.613497560926
1869,786.4439925550199
1870,11044.624386534444
1871,2702.701325506203
1872,1076.0469352674986
1873,11654.125669403988
1874,9800.306476723563
1875,750.3284473609253
1876,1720.7781419558808
1877,1051.7178445886289
1878,5644.032426720781
1879,3513.7917417462522
1880,493.07047709998835
1881,4456.692062797717
1882,1143.8404128774248
1883,8521.675608222124
1884,4062.644074363159
1885,3121.975065781308
1886,1015.0634918158128
1887,14022.507185159178
1888,1062.016409699361
1889,3336.1832567709175
1890,6925.65589210473
1891,1015.5903007689199
1892,2333.470863639495
1893,17847.86958390327
1894,4216.411915317586
1895,5424.688980517894
1896,2550.0851711946766
1897,541.5933099406485
1898,8662.350149932648
1899,1178.3402677571662
1900,536.8379832649623
1901,518.2988788193421
1902,863.9112914350515
1903,16223.512167859479
1904,682.7754717187847
1905,549.637972496965
1906,2857.725822053104
1907,1006.8617312340251
1908,1037.2208674845472
1909,1024.6518388970305
1910,1268.7827027312087
1911,6479.0861809277285
1912,1101.3232329608277
1913,2166.5389141654896
1914,672.4764654653227
1915,10365.324295602853
1916,852.2858985363806
1917,3056.365756480041
1918,450.6958268465261
1919,876.0063635128171
1920,8480.002674676785
1921,3312.2961543791976
1922,9002.001588626312
1923,10222.912611335028
1924,874.0437426181243
1925,9305.384372958184
1926,5555.147640523291
1927,1941.9425468679551
1928,3557.1754651077367
1929,884.7821689985558
1930,1706.2402230818263
1931,2399.6089999650153
1932,646.6209129112461
1933,751.3175040111481
1934,9788.147855468687
1935,13229.40372772592
1936,5330.761843561828
1937,4738.69756597328
1938,4224.292978313173
1939,1285.7045991894613
1940,1085.4520980743853
1941,1832.3573473949182
1942,5103.18013542294
1943,1830.462740199645
1944,11979.521987402826
1945,6041.423632600013
1946,2305.8893958527506
1947,939.5125381160769
1948,6641.883765630718
1949,812.6737074262353
1950,1158.0849317526026
1951,733.6581248863089
1952,944.2173516656819
1953,1165.29128780732
1954,4500.102993701983
1955,3177.218761092881
1956,5890.841623794323
1957,4763.570816066284
1958,10414.122377994876
1959,1757.5548049456706
1960,895.4039799198874
1961,2252.579074231769
1962,1561.171484083427
1963,2022.6376031538475
1964,1860.4657250335024
1965,883.7925367150513
1966,760.8642725145868
1967,3417.9131516171965
1968,7287.45618991597
1969,3894.9801894908587
1970,1575.4243902584872
1971,4673.818826503884
1972,4033.6386520005403
1973,859.6733843152867
1974,4637.882078514824
1975,2799.1518104196566
1976,835.9303823026142
1977,1987.3775839292505
1978,729.1654381947343
1979,4098.5505347212575
1980,727.319630291598
1981,14137.589884756691
