id,price
1336,796.9999305393653
1337,2347.7079539674723
1338,3085.8596663720455
1339,848.6136769515656
1340,8885.690705066794
1341,1418.7272926632065
1342,2422.8560531563267
1343,8205.37782151364
1344,1605.2223237284245
1345,1046.6508476230003
1346,7357.289889899875
1347,724.3219267944268
1348,1212.7405144204713
1349,14239.027990684785
1350,2334.560355773399
1351,5296.146998023374
1352,1696.9416041915213
1353,4735.932960401075
1354,761.7727710689345
1355,1659.6752226437784
1356,1921.8633765186707
1357,8448.537565835555
1358,3011.518362292175
1359,848.5613827631028
1360,513.7817648031506
1361,4883.059976020712
1362,4976.147434332453
1363,1656.7332668272625
1364,4679.571734761412
1365,2034.0914698431795
1366,1498.2852407867515
1367,1593.1575255994858
1368,734.8989095558911
1369,1803.7221434531468
1370,1474.7789705968814
1371,614.4142491192899
1372,5445.5961835116
1373,785.8695846854657
1374,17278.204994172418
1375,509.25595588464967
1376,7411.980034834024
1377,969.4489483412455
1378,4299.527369452826
1379,609.1382825552871
1380,2203.5106106116596
1381,1194.595758354891
1382,1014.9965496891806
1383,3700.270018647293
1384,7613.036898445597
1385,16869.361244674867
1386,16074.03161102785
1387,2988.027584112426
1388,2796.6522288703495
1389,2180.087328364981
1390,13706.676403237218
1391,1135.2973307984732
1392,5570.916175832305
1393,5692.149818249855
1394,575.8307604333625
1395,895.2987694258404
1396,3167.6108993496873
1397,697.8365142094377
1398,3766.7288797576825
1399,9074.740398824717
1400,950.0755072323053
1401,15073.917846431485
1402,2030.8578978203686
1403,1692.3607402778591
1404,544.9239041606367
1405,6820.276501969524
1406,2534.9049801975634
1407,1649.6485338908474
1408,1651.52595262497
1409,5011.203259713125
1410,2245.3204404152048
1411,1391.7962341939835
1412,11020.234270335743
1413,16695.83933881922
1414,5286.619458083668
1415,3259.7992128408205
1416,3830.235683671839
1417,6622.154182830772
1418,4109.587718631137
1419,10356.514120415217
1420,838.8727918016978
1421,612.0376009609602
1422,5044.6252209149825
1423,1044.5228584819981
1424,6987.756829463566
1425,1175.5569872721944
1426,435.86067643466873
1427,5572.324522034666
1428,1591.8120021393715
1429,11890.739257585008
1430,485.66831207254535
1431,917.9882125119777
1432,1041.117453754831
1433,5985.426322782092
1434,700.820335339695
1435,618.9267870177968
1436,6511.9668972659265
1437,1117.9167903648793
1438,4645.50017527251
1439,1217.0023452870623
1440,1644.7916046477874
1441,4508.09505311599
1442,16511.353840831736
1443,1193.0566199987888
1444,4149.933564670925
1445,3869.391761702733
1446,1024.9553517138543
1447,2258.913974068886
1448,2456.0274147006708
1449,702.2945721096787
1450,3507.8882121964034
1451,1146.7773076370524
1452,508.30834581412034
1453,4931.776295040946
1454,8548.587780835882
1455,4510.581708446688
1456,4451.622772725597
1457,941.6652765321456
1458,3551.396089858525
1459,1650.2387330778415
1460,4838.385576628744
1461,870.2933222782863
1462,1436.118812512461
1463,7310.326742389364
1464,687.9685523465255
1465,10524.481728766734
1466,1048.44051576091
1467,3783.403783246272
1468,3073.4845970872825
1469,926.8133058523906
1470,5437.788623635784
1471,724.3224380711994
1472,2261.443543301093
1473,4096.866856387325
1474,1092.1999780291992
1475,2840.6733873227436
1476,849.8293637365817
1477,687.2144905444735
1478,622.7635077705579
1479,3871.3832341210987
1480,7068.271790306707
1481,17777.24821765597
1482,982.1928347621641
1483,1025.9139071986926
1484,5543.263425346708
1485,1132.8833069260852
1486,8386.489693834548
1487,748.0617574666069
1488,2626.5462012677413
1489,679.7510039583898
1490,7060.716223692634
1491,1813.9360610914134
1492,2831.2772817503533
1493,9375.593886742705
1494,616.9714860375198
1495,5350.059331973379
1496,1087.6700015735232
1497,707.5970816110622
1498,6204.011287486548
1499,2927.8349093710754
1500,5824.020284448332
1501,18237.18504646028
1502,769.9476275246329
1503,6129.4056448874935
1504,11615.667283559173
1505,1579.3666326926354
1506,3619.9854494639153
1507,474.69338169687853
1508,1033.133067444101
1509,6125.544906126136
1510,2689.429457367468
1511,2367.966291635231
1512,4151.689012798378
1513,1146.0578107512222
1514,1823.3851320434972
1515,4257.03036750455
1516,8252.771439049882
1517,840.6505196527393
1518,515.6520182429045
1519,826.3692272151366
1520,2264.100074026078
1521,772.2210077062969
1522,5191.561650968305
1523,842.314445440513
1524,3218.892241309717
1525,442.5858465163242
1526,12180.134574960068
1527,1058.416189412911
1528,545.7398213267795
1529,534.8254849879295
1530,10403.337782589675
1531,1204.548081660447
1532,7861.643807795352
1533,880.2182169307551
1534,733.7371392896955
1535,2593.13365408794
1536,9993.688499934626
1537,897.3327204486793
1538,7755.957262941288
1539,8255.937864243877
1540,5537.894311371932
1541,12894.441066010793
1542,11510.350277566253
1543,1957.022419481928
1544,723.7400237572092
1545,12612.094167567051
1546,665.7586001158897
1547,906.1238272169921
1548,5549.710673816178
1549,3729.9752813612554
1550,3298.1169423732363
1551,7980.76230858224
1552,729.9726780302624
1553,3945.7739696016793
1554,603.6786737864558
1555,913.8645723899731
1556,571.0586202752369
1557,1809.161953400201
1558,745.4865658947208
1559,472.62086870872486
1560,3923.6993762212373
1561,1296.385592689566
1562,2058.808215714763
1563,5883.984468284502
1564,1511.7292349327765
1565,2356.469688789399
1566,544.9261961601723
1567,2583.451758766596
1568,2164.7177873622054
1569,714.0240814209081
1570,6595.516132435314
1571,1381.880359556032
1572,2507.086101355327
1573,3618.9210528492417
1574,11067.773330805521
1575,1127.1286860633465
1576,7184.4388896835
1577,5543.547365521594
1578,425.07073609028885
1579,2383.544683385149
1580,2061.502705554994
1581,3671.494102024063
1582,1774.554054686935
1583,2534.5281561521288
1584,1000.8773448149173
1585,803.0578991994778
1586,629.9222044720989
1587,6869.592267788201
1588,2496.0471368453345
1589,1357.1303100733548
1590,2271.555604918808
1591,5317.827376806191
1592,2016.626982939542
1593,4870.145374986114
1594,767.687371043868
1595,4782.430343004368
1596,4905.05213891592
1597,16918.074532113136
1598,4911.867448445214
1599,4068.9448931861157
1600,755.1009589321624
1601,1772.3028766399295
1602,11197.52486770628
1603,517.0309786303974
1604,687.1898150999762
1605,6524.828628429221
1606,1670.665155349364
1607,451.26384292076153
1608,968.2200659584814
1609,3949.9032428258274
1610,562.3745365752932
1611,2065.806989106889
1612,7519.691788074857
1613,892.2053776825113
1614,5637.845766889086
1615,1940.401253793803
1616,581.7619643190436
1617,13067.980836710542
1618,2213.8198294757935
1619,7587.581222343724
1620,746.7572782383231
1621,2906.0007972270673
1622,1071.7787691602025
1623,4383.227548380214
1624,2441.5795931583757
1625,680.8077490878031
1626,16193.947827097432
1627,1681.2883184009552
1628,12683.618537000579
1629,1586.01763561124
1630,4610.120592325225
1631,839.142316171414
1632,3096.043365933671
1633,4824.12229930483
1634,1346.2258490885422
1635,6111.206025896479
1636,701.6078002577025
1637,5679.754368404296
1638,932.5722692170256
1639,466.376158596417
1640,463.94827574866594
1641,1723.634525812655
1642,673.7046208601153
1643,3919.673421454989
1644,517.8384813507915
1645,9840.781450160217
1646,7122.319144895537
1647,16895.323927633024
1648,1512.897037986612
1649,4571.717981847699
1650,2718.063460577615
1651,5587.457398983576
1652,804.1426734228304
1653,4368.893904782155
1654,5445.921916659313
1655,743.0507587313552
1656,13105.244268012339
1657,6111.993950533415
1658,854.620609993524
1659,4876.141362124545
1660,754.6562409947064
1661,4557.861154239436
1662,3439.4759572977246
1663,813.4805405817771
1664,530.3498644008762
1665,17389.308268092354
1666,13449.278135219209
1667,837.7889455321089
1668,741.0645477049745
1669,9353.591247763721
1670,11611.469652828218
1671,4825.40612064051
1672,13597.016173360256
1673,574.84368480906
1674,4338.576405424076
1675,7749.930111895031
1676,1858.0313349418166
1677,6340.222419084303
1678,16260.847821881582
1679,1343.4349864705903
1680,713.9005526297481
1681,17398.737026784547
1682,2334.498392139867
1683,3843.4216766233435
1684,742.7837065873724
1685,4968.869381663347
1686,1925.848135850693
1687,898.7263182204551
1688,8345.630916153379
1689,919.8049717145873
1690,2738.7386434947343
1691,5630.9135629179755
1692,7799.737420682126
1693,4606.678011599298
1694,401.88947037208806
1695,1309.3780541856152
1696,5026.327313844375
1697,7704.10597232094
1698,608.1268711895088
1699,13355.28702624738
1700,16819.798619601985
1701,2968.6317402761665
1702,16367.745557926552
1703,3649.3856776652037
1704,1106.4819565816665
1705,9552.947167986387
1706,956.6401445121526
1707,7427.334811779434
1708,714.8411410415475
1709,6626.281013292925
1710,1042.54359166951
1711,1690.2306396423764
1712,826.8780326991775
1713,7218.632402966017
1714,2126.455241102458
1715,2390.651746476123
1716,4710.767892192511
1717,1036.6527092718266
1718,2336.260479714765
1719,1594.2668194807554
1720,4719.390475343984
1721,3272.0552954072823
1722,13116.697263781982
1723,11261.845198431858
1724,14205.122322965104
1725,929.1100515979799
1726,1149.4948253630862
1727,1701.2105457751045
1728,535.5774852906382
1729,1695.3603536994085
1730,513.1021760681041
1731,1014.960837690948
1732,838.671580821517
1733,4101.0310028544845
1734,1034.2666135174375
1735,1720.6798152884303
1736,728.4033829718594
1737,653.8853687245397
1738,5714.584885833028
1739,15841.708054113837
1740,1489.2809537718056
1741,9709.982730390704
1742,10857.916924836962
1743,7137.0861414855035
1744,710.3941736341276
1745,1199.5272534437056
1746,857.2974058413063
1747,18250.91651566125
1748,5635.420047979167
1749,2356.233695800933
1750,6471.618284602604
1751,1190.3363069576424
1752,862.2983770980683
1753,569.51875487236
1754,7429.795376886246
1755,2364.846682519747
1756,1914.8726890044902
1757,921.8228467880934
1758,3403.982871722386
1759,4722.571842909571
1760,11360.367510557779
1761,1216.9282617331735
1762,6098.024076265961
1763,8281.510802921424
1764,642.1424597864694
1765,1915.8475066939377
1766,495.21656571120485
1767,3117.1735084809443
1768,12087.111738265608
1769,5299.712719928676
1770,1247.906352227949
1771,1707.1275255652013
1772,725.6724356483916
1773,12301.98700463383
1774,1777.00175315604
1775,3947.0126754372227
1776,1037.1492170179163
1777,958.6165527526512
1778,4185.392013289923
1779,616.3503353831802
1780,933.0956946481982
1781,1270.322799370809
1782,2656.892077397834
1783,4804.00156470405
1784,667.6602287692675
1785,3920.150014401115
1786,2391.8989241505037
1787,10065.014979922777
1788,3192.545787020143
1789,612.7271273048921
1790,892.0586385000543
1791,4540.565616505065
1792,3136.5900928974684
1793,448.83168818533403
1794,4095.7405642680433
1795,1697.2122941405053
1796,1791.9811820013745
1797,1301.535305835461
1798,519.4995456430514
1799,1627.891221691831
1800,2542.8745438505275
1801,2685.5333538182877
1802,4998.36984329654
1803,2261.9867896971614
1804,424.94125854094307
1805,1887.1931029241803
1806,1718.2640364552467
1807,891.8757100062065
1808,3739.675267642827
1809,713.550078119353
1810,3825.3133337107593
1811,8486.447985719831
1812,1357.5998756254662
1813,14620.948512432711
1814,737.1412767440297
1815,10945.639854967952
1816,773.1064884501104
1817,4144.988558908923
1818,5685.786528059647
1819,750.5010102050928
1820,17962.537900119532
1821,4776.272312369301
1822,6461.828747225705
1823,3799.348996449036
1824,5130.986564442318
1825,4380.886230803373
1826,1585.8813818015592
1827,14876.743536111842
1828,5381.818248578801
1829,2771.086900604395
1830,728.9870739371446
1831,4044.3727496167608
1832,918.2913615248881
1833,7167.501748469303
1834,2018.8401970702807
1835,4223.035453511024
1836,11060.492395324265
1837,8317.513075146942
1838,5178.305728263972
1839,638.7268960638783
1840,6557.99934711133
1841,1775.9538906336277
1842,4398.013709834937
1843,918.3019608782887
1844,668.6566107001507
1845,1469.1924300793657
1846,1865.4699955294209
1847,835.6376877256546
1848,3554.293475437086
1849,1068.824094522071
1850,2914.9092725439195
1851,790.1386690045856
1852,759.7370761705904
1853,3646.130786638377
1854,1052.801913639166
1855,7597.996385553342
1856,2134.6557764346376
1857,7855.267058952509
1858,8568.38993707642
1859,868.5752259314862
1860,677.4981830898398
1861,5604.73291280431
1862,1004.0091312633868
1863,642.1944572496328
1864,7918.557657398631
1865,1748.5920344021804
1866,571.5092280576293
1867,742.6510608072142
1868,7927.770478538845
1869,778.2334609232036
1870,10974.94027852414
1871,2687.5377372302128
1872,1071.5121981592379
1873,11768.884587879103
1874,9790.695075515858
1875,757.9091627814993
1876,1725.51162381847
1877,1042.5124272575679
1878,5663.899107648919
1879,3595.555095981036
1880,512.5541895154789
1881,4419.036194409081
1882,1137.5725534596347
1883,8573.785720204905
1884,4127.629212044524
1885,3092.092784524871
1886,1034.9443812960592
1887,13908.82004346129
1888,1064.65379768497
1889,3339.430210897182
1890,6925.269534233279
1891,1016.2636753255623
1892,2334.772043110771
1893,18132.858979116845
1894,4262.9552843652245
1895,5416.51567350767
1896,2540.418161539367
1897,544.4002932388345
1898,8701.508022911246
1899,1185.0048406135384
1900,536.6915870044901
1901,516.0049102675134
1902,865.0090505027769
1903,16535.859974286468
1904,685.381500125391
1905,543.3550432306216
1906,2840.822635040353
1907,987.8473999167023
1908,1028.1646757624283
1909,1021.2510751812287
1910,1268.873324437522
1911,6749.578434535774
1912,1098.4782888891032
1913,2219.7146217008703
1914,668.88159074987
1915,10376.662178965305
1916,857.0105880231865
1917,3038.324119864379
1918,450.14309598781216
1919,867.970440454096
1920,8471.900976466886
1921,3379.835880214994
1922,8986.67928571231
1923,9705.030561193298
1924,872.9091325217419
1925,9284.097620236675
1926,5599.32921553767
1927,2019.461750691544
1928,3433.674059660699
1929,885.7476085995361
1930,1683.061906580939
1931,2427.4444778982283
1932,648.3168537223784
1933,765.5471927615488
1934,9634.325686818505
1935,13000.083129260829
1936,5298.463984533785
1937,4798.234231679215
1938,4226.177508904454
1939,1287.6640153585054
1940,1077.2554175068037
1941,1827.4357594581172
1942,5127.142246887383
1943,1839.394116042206
1944,11997.816637886564
1945,5877.486815180844
1946,2314.241954307219
1947,945.9727116971371
1948,6615.723998271216
1949,816.9217997238488
1950,1153.628480904105
1951,731.7035624018054
1952,947.1468004365728
1953,1155.5075052675404
1954,4440.791665058696
1955,3151.060476156385
1956,6054.696060828294
1957,4843.800122047213
1958,11200.24768075491
1959,1765.7035288112731
1960,883.6735810110262
1961,2231.9638878969577
1962,1575.0083644980034
1963,2003.7098530779888
1964,1875.0542256775523
1965,874.6125768424704
1966,734.9868751022628
1967,3344.278307954178
1968,7290.378764628892
1969,3824.151251689655
1970,1569.5641695809695
1971,4714.321095114715
1972,4023.82314622038
1973,860.0491809698084
1974,4596.876015033812
1975,2887.8340466693185
1976,842.876646380169
1977,2002.245119845058
1978,734.014919858355
1979,4065.500191212401
1980,736.7893530895742
1981,13684.000839520839
